117072,91.0,,11, , , ,2,纽约,纽约,(2天)尼亚加拉大瀑布深度游：“雾中少女号”观瀑船、漩涡公园、战争古堡、公羊岛、风之洞、七彩夜景
117138,48.0,,0, , , ,1,纽约,纽约,【人文之旅】纽约一日游·格罗夫山庄+玛利斯特学院+美国烹饪学院
117141,60.0,,2, , , ,1,纽约,纽约,【浪漫之旅】纽约一日游·长岛薰衣草湾+帕蒂莓园·浪漫之旅
117144,48.0,,0, , , ,1,纽约,纽约,【迷幻漂流】纽约一日游·卡特斯齐尔瀑布+世界最大万花筒+橡皮艇漂流
117147,48.0,,0, , , ,1,纽约,纽约,【别致】纽约一日游·世外仙境天湖山庄+乐享浪漫西餐
117255,453.8,,1, , , ,7,多伦多,多伦多,(7天)加东赏枫倾心之旅：亚加华火车游枫海、绝美尼亚加拉大瀑布、深度探索多伦多、奥特莱斯疯狂购物
117264,95.8,,4, , , ,3,多伦多,多伦多,(3天)加东浪漫赏枫季：搭乘赏枫专列探寻闻名于世的枫叶大道、自然奇景千岛奇观、名城渥太华、蒙特利尔探索
117270,300.7,,9, , , ,5,多伦多,多伦多,(5天)加东浪漫赏枫季：探访举世闻名的太阳马戏团起源地、搭乘火车游枫红大峡谷、加东三大名城
117273,324.3,10.0%,3,Y,Y, ,6,多伦多,多伦多,(6天)加东浪漫赏枫季：奥特莱斯疯狂购物、搭乘火车游枫红大峡谷、加东三大名城
117282,414.6,,3, , , ,7,多伦多,多伦多,(7天)加东浪漫赏枫季：深度探访多伦多、奥特莱斯疯狂购物、搭乘火车游枫红大峡谷
117288,414.6,,0, , , ,7,多伦多,多伦多,(7天)加东"枫"情倾心之旅：多伦多、魁北克名城邀约，尼亚加拉大瀑布震撼景致，奥特莱斯疯狂购物
117372,1134.0,,4, , , ,14,洛杉矶,洛杉矶,(14天)美西黄石大环线经典之旅：羚羊彩穴看绚丽景观、浪漫旧金山市区游、南加主题项目八选二
118908,81.7,,1, , , ,7,檀香山,檀香山,夏威夷欧胡岛热带雨林瀑布一日徒步游览
118989,20.0,,9, , , ,1,芝加哥,芝加哥,【电子票】芝加哥360°观景台——又一个天际线体验景点
118992,592.1,,3, , , ,7,迈阿密,罗德岱堡、迈阿密,【途风独创含自由行系列】(7天)迈阿密天涯海角浪漫日落之旅：西礁岛日落广场、热辣迈阿密、西棕榈滩、罗德岱堡(含2天自由行)
119850,186.9,,38, , , ,4,多伦多,多伦多,【独家特推，全新升级】(4天)加东名城风情豪华游：渥太华、魁北克四大名城，直升机观千岛湖，住皇家宫殿酒店
119877,271.7,,10, , , ,4,多伦多,多伦多,【独家特推，全新升级】(4天)加东名城风情奢华游：渥太华、魁北克四大名城，住超五星古堡酒店，入内参观国会山庄，直升机观千岛湖
119880,851.0,,2, , , ,11,洛杉矶,洛杉矶,【全中文团】(11天)美西豪华深度游(含餐食)：四大国家公园、17哩湾美景，洛杉矶、旧金山精华，拉斯维加斯自由活动，赠价值$240超级大礼包
120021,3671.9,,0, , , ,12,巴黎,尼斯,【6人私家团】法国全境12日亲子深度之旅(巴黎密室逃脱下水道博物馆未来影视城卢瓦尔河谷普罗旺斯戛纳摩纳哥)
120033,467.9,,3, , , ,7,迈阿密,迈阿密,【途风独创含自由行系列】(7天)阳光佛州短途游：热情迈阿密、浪漫西礁岛、奢华西棕榈、艇都罗德岱堡(含3天自由行)
120036,1053.6,,0, , , ,10,奥兰多,迈阿密,【途风独创含自由行系列】(10天)欢乐佛州行：天涯海角西礁岛、奢华之都棕榈滩、奥兰多11大主题乐园任选其2(含2天自由行;奥兰多接机 迈阿密送机)
120039,483.6,,2, , , ,7,罗德岱堡、迈阿密,罗德岱堡、迈阿密,【途风独创含自由行系列】(7天)阳光迈阿密跟团游：迈阿密、西礁岛、西棕榈滩、硬石赌场、罗德岱堡、超值折扣店血拼(含2天自由行)
120042,362.9,,0, , , ,6,迈阿密,迈阿密,【途风独创含自由行系列】(6天)佛罗里达短途游：迈阿密精华尽享、西棕榈滩奢华毕现、“美国威尼斯之都”罗德岱堡(含3天自由行)
120045,668.6,,2, , , ,9,奥兰多,迈阿密,【途风独创含自由行系列】(9天)佛州阳光欢乐之旅：奥兰多主题乐园、迈阿密热带风情、刺激“草上飞”、天涯海角西礁岛、罗德岱堡奢华之都(含2天自由行)
120051,801.0,,3, , , ,10,洛杉矶,洛杉矶,【全中文团】(10天)美西豪华深度游(含餐食)：名城洛杉矶、旧金山、拉斯维加斯，黄石、大提顿四大国家公园，17哩湾美景，赠价值$240大礼包
120078,790.0,,0, , , ,10,旧金山,洛杉矶,【全中文团】(10天)美西豪华深度游(含餐食)：旧金山、盐湖城、拉斯维加斯，黄石、布莱斯峡谷四大国家公园，洛杉矶主题项目三选一，赠价值$240大礼包
120081,766.0,,4, , , ,9,旧金山,洛杉矶,【全中文团】(9天)美西豪华深度游(含餐食)：黄石、大峡谷四大国家公园，盐湖城、旧金山、拉斯维加斯名城探索，洛杉矶主题项目三选一，赠价值$240大礼包
120114,312.0,,0, , , ,5,洛杉矶、旧金山、拉斯维加斯,洛杉矶、拉斯维加斯,(5天)美西震撼游：布莱斯石林、奇美马蹄湾、摄影圣地羚羊彩穴、壮阔大峡谷
120675,582.5,,0, , , ,7,巴塞罗那,巴塞罗那,(7天) 环欧巴士 黄线-巴塞罗那瓦伦西亚马拉加...杜丽多萨拉戈萨巴塞罗那
120792,582.5,,0, , , ,7,巴塞罗那,巴塞罗那,(7天) 环欧巴士 橙线-巴塞罗那安道尔城阿维尼翁巴塞罗那
121287,775.0,,8, , , ,10,洛杉矶,洛杉矶,【全中文团】(10天)美西豪华深度游(含餐食)：盐湖城、旧金山名城，黄石公园、羚羊彩穴胜景，洛杉矶主题项目任选，奥特莱斯超值血拼，赠价值$240超级大礼包
121350,102.6,,8, , , ,1,阿维尼翁,阿维尼翁,法国索村经典薰衣草小镇一日游 : 泉水小镇、塞南克修道院、石头城、红土城、薰衣草田(专业中文解说服务)
121383,78.7,,2, , , ,1,阿维尼翁、普罗旺斯地区艾克斯,阿维尼翁、普罗旺斯地区艾克斯,南法十字湖大峡谷薰衣草一日游 : 瓦伦索、圣十字湖、凡尔登大峡谷
121392,118.0,,18, , , ,1,洛杉矶,洛杉矶,【一日一园 途风独家超低折扣价】(1天)迪士尼乐园/冒险乐园门票(二选一)
121395,118.0,,10, , , ,1,洛杉矶,洛杉矶,【途风APP专享秒杀超低价】(1天)迪士尼乐园/冒险乐园门票(二选一)
121491,721.0,,0, , , ,11,罗德岱堡,罗德岱堡,(11天·加勒比海)【公主邮轮-珊瑚公主号/海岛公主号】罗德岱堡+阿鲁巴+卡塔汉纳+巴拿马运河+利蒙巡游大西洋之旅
121539,529.0,,3, , , ,8,西雅图、温哥华,西雅图、温哥华,(8天)落基山夏季纵横游：哥伦比亚冰原壮景、蓝宝石露易斯湖、班芙小镇风情尽览、花园城市维多利亚
121545,897.2,2.0%,0, ,Y, ,11,巴黎,巴塞罗那,(11天)法国+西班牙+葡萄牙浪漫游 • 阿维尼翁、高德、阿尔勒、巴塞罗那、华伦西亚、亚利坎提、格拉纳达、马拉加、塞维利亚、里斯本、杜丽多、马德里、萨拉戈萨、圣家堂
121563,484.0,,1, , , ,6,西雅图、温哥华,温哥华,(6天)落基山夏季探索之旅：神秘奥根娜根湖、幽鹤国家公园、蓝宝石露易斯湖、壮美哥伦比亚冰原、贾斯珀国家公园
122151,1165.1,,0, , , ,14,巴黎,巴黎,(14天)法国+卢森堡+德国+荷兰+西班牙多色游 • 凡尔赛、巴黎2日游、汉斯、哥本伦茨、阿姆斯特丹风车村、布鲁塞尔、高德山庄、阿尔勒、巴塞罗那、安道尔、波尔多、香波堡、卢瓦尔河谷
122256,636.1,,0, , , ,8,巴塞罗那,巴黎,(8天)西班牙+法国畅游 • 巴塞罗那、安道尔、波尔多、巴黎、凡尔赛、圣家堂、香波堡、卢瓦尔河谷（含接送机）
122367,998.6,,2, , , ,12,巴塞罗那,巴黎,(12天)西班牙+法国花样之旅 • 华伦西亚、格拉纳达、塞维利亚、里斯本、杜丽多、马德里、巴塞罗那、安道尔、波尔多、巴黎2日游、阿尔罕布拉宫、西班牙广场、圣家堂、香波堡、凡尔赛、卢浮宫
122505,539.0,,0, , , ,7,西雅图、温哥华,西雅图、温哥华,(7天)落基山夏季探索之旅：壮美哥伦比亚冰原、神秘奥根娜根湖、幽鹤国家公园、蓝宝石露易斯湖、贾斯珀国家公园
122526,624.0,,8, , , ,8,西雅图、温哥华,西雅图、温哥华,(8天)落基山夏季探索之旅：壮美哥伦比亚冰原、花园城市维多利亚、神秘奥根娜根湖、幽鹤国家公园、蓝宝石露易斯湖、贾斯珀国家公园
124575,175.5,,0, , , ,2,佛罗伦萨,佛罗伦萨,【途风独创】(2天)玩意大利托斯卡纳醉美风景：佛罗伦萨绝美五渔村、风情圣吉米尼亚诺小镇、葡萄酒康帝酒区、中世纪城市锡耶纳(含托斯卡纳午餐 五渔村海边午餐可选、中文导游可选)
124647,62.7,,1, , , ,0.5,,,法国普罗旺斯薰衣草之路一日游 : 薰衣草博物馆、石头城、红土城、薰衣草花田、塞南克修道(专业中文解说服务)
124722,139.1,,7, , , ,3,巴黎,巴黎,【途风独创】(3天)法国巴黎深度游：卢浮宫博物馆、乘凡尔赛特快参观凡尔赛宫、巴黎市内巴士观光、塞纳河游船(含卢浮宫和凡尔赛宫的门票、中文语音讲解器)
124902,77.7,,0, , , ,3,伦敦,伦敦,【途风独创】(3天)英国伦敦及周边深度游：经典伦敦巴士市区游、复古巴士比斯特购物村专车游、千年奥妙巨石阵巴斯游
125301,1288.0,,0, , , ,6,旧金山,旧金山,【小众拼团】(6天)美西秋色星钻摄影小众之旅：国家公园秋色独享，精致小团体验，专业摄影师带您捕捉山野盛宴
125388,267.0,,1, , , ,2,洛杉矶,洛杉矶,【途风独家首创•坐着房车去旅行】(2天)约书亚树国家公园、棕榈泉原生态风情小众游：徒步探险沙漠秘境
125391,400.0,,4, , , ,3,洛杉矶,洛杉矶,【途风独家首创•坐着房车去旅行】(3天)莫诺湖、猛犸湖、博蒂鬼镇原生态房车小众游：赏湖滑雪鬼镇探奇，落基山脉下行摄之旅
125394,400.0,,0, , , ,3,洛杉矶,洛杉矶,【途风独家首创•坐着房车去旅行】(3天)死亡谷原生态探险小众游：星空摄影体验、徒步穿越“星球大战”塔图因星球
126045,3332.2,,0, , , ,10,巴黎,尼斯,【私家团】你陪我长大，我陪你变老——法国10日亲子度假旅行深度游览体验(巴黎密室逃脱下水道博物馆阿斯特克主题公园卢瓦尔河谷普罗旺斯戛纳摩纳哥)
126840,67.3,,1, , , ,3,巴黎,巴黎,<巴黎半日游>巴黎经典漫步游：资深中文向导+徒步深度游（2人即可成团）
126858,158.5,,1, , , ,2.5,巴黎,巴黎,法国巴黎马卡龙甜点私房课：法国甜品师手把手指导+中文翻译（2人即可成团）
136374,55.9,,0, , , ,2,巴黎,巴黎,<巴黎半日游>巴黎圣母院和左岸漫步之旅：资深中文向导+徒步深度游（2人即可成团）
136377,55.9,,0, , , ,2,巴黎,巴黎,<巴黎半日游>巴黎蒙马特高地艺术之旅：资深中文向导+徒步深度游（2人即可成团）
136497,257.5,,14, , , ,4,纽约、泽西市、帕西帕尼,纽约、波士顿,(4天)美东美景名校游：尼亚加拉大瀑布、康宁玻璃中心、罗德岛、哈佛大学、麻省理工大学、深度参观耶鲁大学
136605,1888.0,,10, , , ,6,迈阿密,迈阿密,【小众拼团 含两地往返机票】(6天)迈阿密、古巴探秘小众游：迈阿密市区游览、巴拉德罗最美海滩、哈瓦那新老城精华、观莫罗城堡闭城礼炮仪式、游艇出海捕虾
139992,2707.5,,0, , , ,13,维也纳,法兰克福,【4-8人私家团】德国奥地利13日畅享之旅(萨尔茨堡国王湖哈尔斯塔特大钟山公路新天鹅堡斯图加特)
140616,338.7,,6, , , ,8,纽约,纽约,【途风独创含自由行系列】(8天)美东名城名校经典豪华之旅：纽约、费城、华盛顿、波士顿四大名城，哈佛、麻省两大名校，尼亚加拉大瀑布深度畅游(含2日纽约自由行)
142464,346.1,,7, , , ,7,纽约,纽约,【途风独创含自由行系列】(7天)美东迷你豪华游：纽约、华盛顿、费城、阿米希人村庄(含3日纽约自由行)
142467,701.7,,0, , , ,12,罗德岱堡、迈阿密,纽约,【途风独创含自由行系列】(12天)迈阿密、美东经济游：西棕榈滩、雄狮野生动物王国、西礁岛、美东四大名城、尼亚加拉大瀑布、奥特莱斯购物(含2日纽约自由行)
142470,572.7,,0, , , ,9,罗德岱堡、迈阿密,纽约,【途风独创含自由行系列】(9天)迈阿密、美东名城名校游：罗德岱堡、西礁岛热辣风情，纽约、费城、华盛顿三大名城，世外桃源阿米希村，普林斯顿名校参观(含2日纽约自由行)
143112,680.2,,0, , , ,10,纽约,罗德岱堡、迈阿密,【途风独创含自由行系列】(10天)美东、迈阿密超值跟团游：纽约、费城、华盛顿名城地标，罗德岱堡、西礁岛、南海滩热辣风情，大沼泽公园“草上飞”刺激之旅(含2日迈阿密自由行)
146415,80.0,,670, , , ,1,拉斯维加斯,拉斯维加斯,【独家上羚羊最佳时间入谷】摄影天堂上/下羚羊峡谷、奇美马蹄湾、鲍威尔湖一日游
147147,499.3,,1, , , ,6,罗马,米兰,(6天) 环欧巴士 绿线-罗马梵蒂冈阿雷佐...琉森威尼斯米兰
149334,400.0,,18, , , ,3,洛杉矶,洛杉矶,【途风独家首创•坐着房车去旅行】(3天)房车原生态露营体验小众游：像美国人一样玩最美一号公路
149559,2200.0,,0, , , ,7,波士顿,波士顿,美国哈佛大学创新与创业领导力游学夏令营(一周全浸式经典课程，名师讲堂，食宿全包)
149607,216.0,,509, , , ,2,拉斯维加斯,拉斯维加斯,<2日>【独家上羚羊谷】美西摄影天堂精致游·上羚羊峡谷+马蹄湾+鲍威尔湖+大峡谷国家公园·精华之旅
150216,296.0,,26, , , ,2,拉斯维加斯,拉斯维加斯,(2天)【独家】美西大峡谷观日出深度游：独家视角赏南峡绝美日出、上羚羊峡谷最佳观景点、惊魂夺魄马蹄湾、碧波万顷鲍威尔湖、66号公路、沙漠绝美之旅
155787,436.2,,4, , , ,8,盐湖城,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(8天)美西黄石豪华游：大提顿国家公园、黄石公园、西峡谷玻璃桥、盐湖城市区、拉斯维加斯夜游(含2日洛杉矶自由行)
155799,959.0,,0, , , ,6,惠蒂尔镇,费尔班克斯,【限量特别团，一年仅此一团】(6天)阿拉斯加惠蒂尔公主邮轮接港游：水上飞机场、地震公园、北美最高峰迪纳利山、跨越北极圈、赠送夜光北极光证书、两次小木屋极光观测
155964,498.0,,0, , , ,9,迈阿密,迈阿密,【自驾+邮轮】（9天）阳光佛州半自驾游+诺唯真天空号邮轮加勒比欢乐畅游：自驾游览西礁岛、轻松玩转迈阿密、购物天堂拿骚、私人岛屿大马镫礁
157053,767.0,,1, , , ,13,洛杉矶,洛杉矶,【途风独创含自由行系列】(13天)美西国家公园游：黄石公园、大峡谷、羚羊彩穴、马蹄湾、拱门、拉斯维加斯、洛杉矶(含2日洛杉矶自由行)
157116,659.0,,1, , , ,10,洛杉矶、拉斯维加斯,洛杉矶,【途风独创含自由行系列】(11天)美西九州黄石游：黄石公园、布莱斯峡谷、总统巨石、羚羊彩穴(含3日洛杉矶自由行)
158046,279.0,,2, , , ,5,洛杉矶,洛杉矶,【邮轮+自由行】（6天）【嘉年华邮轮-灵感号】畅游墨西哥蔚蓝海岸：加州明珠卡特琳娜岛、 浪漫墨西哥恩塞纳达 + 天使之城洛杉矶自由行
158442,792.0,,0, , , ,12,旧金山,洛杉矶,【途风独创含自由行系列】(13天)美西黄石+名城欢乐游：两天自选行程，绝色黄石、羚羊彩穴、布莱斯峡谷、西峡谷玻璃桥自然奇景，旧金山、洛杉矶、拉斯维加斯名城风采(含2日洛杉矶自由行)
159027,597.1,,0, , , ,11,丹佛,洛杉矶,【途风独创含自由行系列】(11天)黄石总统巨石精华游：生态黄石公园、总统巨石、大提顿国家公园、大峡谷、拉斯维加斯(含3日洛杉矶自由行)
159051,20995.0,,1, , , ,17,布宜诺斯艾利斯,布宜诺斯艾利斯,(17天·南极)【法国庞洛邮轮-星辉号】布宜诺斯艾利斯+乌斯怀亚+福克兰群岛+南乔治亚岛+斯科舍海+南极洲科学考察站+德雷克海峡南极摄影探险征程之旅
161754,208.4,,0, , , ,1,檀香山,檀香山,波利尼西亚文化中心、北岸和珍珠港一日游
165003,931.6,,13, , , ,9,卡尔加里,温哥华,(9天)加西风情之旅：加西全景尽览、VIA火车体验、温哥华和维多利亚名城游览
165288,2832.7,,0, , , ,12,伦敦,伦敦,【5-12人私家团】优雅英国全境12日深度之旅(大英博物馆皇家礼仪歌剧魅影剑桥牛津爱丁堡温德米尔)
165303,1431.7,,1, , , ,12,洛杉矶,坎昆,【途风独创】(12天)双峡自选+墨西哥文明探奇跟团游：洛杉矶、拉斯维加斯、大峡谷、特奥蒂瓦坎日月金字塔、墨西哥城市区精华、坎昆海滨城度假、神秘奇琴伊察（西峡/南峡自由选择）
